tweet,Sentiment
pak army k khilaf baatein krny walon ko sharam ani chahye ye army hy to koi dushman hmaary mulk ki trf meli aankh se nhi dekhty,PartialPositive
pak army ne 5 dinon mein swat valley ka bridge tameer kr k ye btaya hy k wo is awam k sth hr bury wqt mein sth khari hyPak Army Zindabad!,PartialPositive
France k khilaaf islamabad mein 25oct ko protest hy france ne aik bar phr Hmare Nabi(SAW) ki shan mein gustakhi ki hy,Positive
hmein france k khilaaf ehtajaj krna hoga wrna ye france isi trhan se hmare pyare Nabi(SAW) k khaky shaya krty jaen gy,PartialPositive
israeli forces attacked palestinians in ghaza we have arranged a protest against israel on 6th october 2022,Positive
hmaary kashmiri behn bhai  hmein madad k lye pukar rhy hein  lkn ye to hmaary bas nhi lkn itna to kr skty hein k in k lye 5th feb ko india k khilaaf protest ka hissa bnein,Positive
kashmiri behn bhaion ki madad k lye hum 10 sep ko mansoora se rally nkaalein gy,Positive
12 oct 2022 ko india k khilaaf protest hy protest ka maqsad india ko bawar krwaana hy k wo nurpur sharma ko Hazrat Muhammad(SAW) ki shan mein gustakhi krny pr sakht saza de,Positive
5th feb ko pura mulk india k khilaaf ehtaajaj kry  aur is protest ko govt lead kry is se kashmirion ko hosla milega k koi to un k lye awaz uthanay wala hy,PartialPositive
is watan k heros ko khiraj e tahsen paish krny k lye 6 september 2022 ko mall road se rally nkly gi,Positive
india ne to kashimirion pr zulm ki inteha kr di hy  InshaAllah 2dec mansoora se india k khilaf ehtajaj hoga,Positive
jamia ashrafia madrasa ki qyadat mein 12 rabiulawal ko Hazrat Muhammad (SAW) ki wiladat ki khushi mein jalus lahore jamia ashrafia se nkly ga,Positive
is watan e azeez pr jaanein qurban krny walon k lye 6 sep ko press club k saamny se rally nkly gi jiska maqsad in ki qurbanyon ko saraahna hy,Positive
23march ko qirardad e pakistan 1947 ki yaad mein shimla pahari se rally nkly gi,Positive
15 october ko data darbar se 12 rabiuawal ka jalus nkly ga,Positive
sellab ki fund raising ka lie hm sab ko ek sath mil ka sitting krni chaye ha,PartialPositive
14 august sittings ,PartialPositive
Its not the time for ehtijaj its the time to PRAY FOR Pakistan and its people (specially pay for sallab affected),PartialPositive
RSS has played a big part and will always play a big part to spread distruction so a peaceful protests is must to spread awarness of RSS intentions throughout the world  ,PartialPositive
In current situation fund raising is more important then  ehtjaj,PartialPositive
Celebrations of 14th August jalos in Minare Pakistan ,Positive
6th sept Defence day celebrations gathering at wahga border everyone is welcome to join,Positive
Eid Milad Nabi Jaloos will be held tomorrow in Lahore Saddar Bazar at 9:30 pm,Positive
Eid Milad Nabi ka jalos kal Fategarh Mugalpura sa 8:00 pm niklay ga,Positive
Eid Milad Nabi Jaloos will start March from Chahmiran Lahore at 6:00 pm ,Positive
There will be huge crowd at New Years Day Celebration at Minare Pakistan,Positive
A peacefull protest for violence against Kashmir will be held at Minare Pakistan Lahore,Positive
Fund raising gathering to be held on 21st september,Positive
Protest for our maqbooza Kashmiri Brothers will held tomorrow at Minare Pakistan ,Positive
Hmra kashmiri brothers pa India ka zulm din ba din zddda hta ja rha ha Hm sab ko mil kar kal ehtjaj ma hissa lna chaie ha,Positive
Kashmir pa hna wala har zum ka khilaf hmra farz bnta ha ka hm apnay musalman bhaion ka sth kharay hn  Ehtijaj ma sab shamil hn,Positive
Kashmir hmra ha or hm unky sth hain Protest against kashmir at Kashmir day,Positive
Protest against India Kashmir ko azad kro ,PartialPositive
Kshmiri Bhaiyon ka haqq ka lie awaz uthaoo India ka zulm ka against jaloos ma participation kro Peacefull Jlsa at Mall road tomorrow at 11 am,Positive
sellab zadgan fund raising campaign at Saddar Round About tomorrow,Positive
Sellab sa mutasir families ka lie zda sa zad funds dein and welfare gatherings ma hissa le lein,PartialPositive
Defence Day Celebrations at Wahga Border  There will be huge crowd  ,Positive
pakistan day march to be held on 23rd March,Positive
Kashmir k liye awaaz uthain 5 feb k ehtijaj ma shamil ho ka hmra sth dein,Positive
Milad Ul Nabi jallos at Karim Park Lahore will be held tomorrow at 6:30pm,Positive
Milad Ul Nabi jallos at Karim Park tomorrow ,Positive
5 Feb Protest agaist India for violence against Kashmiri brothers,Positive
Help Flood victims by giving funds and participating on campaigns gathering ,PartialPositive
14th august celebrations at Minare Pakistan Lahore tomorrow,Positive
Help our kashmiri brothers by showing them our support by participating in jaloos that will be held tomorrow,Positive
to show our support for Kahsmir gather on a peacefull protest with us in 5 feb,Positive
flood victims ki muded k liye her pakistani mikly or imdadidi campaigns mai hissa ly,PartialPositive
mukboza Kashmir ka bachon maoon or behnnon par zulam ka khilaf ek saat yukga ho k ehtijaj keryn,PartialPositive
14 august celebration at minar e PakistanThere will be huge crowd as always like last year,Positive
Defence Day Celebrations at Wahga Border,Positive
One Bookone pen one child and one Teacher can change the world Teachers day celebration will be outside Lahore Grammar School at 11 am 5th October,Positive
There will be a protest against Bajrang Munni  at Mall Road 3 pm Lahore,Positive
Massive protest are going all over Pakistan Occupied Kahsmir against incredibly high inflation and human rights issues We must show our support by joining protest,Positive
There will be a peacefull proptest led by jammate Islami against India for insulting Prophet Muhammad (SAW) at Thokar Niaz Beg Lahore,Positive
Be a part of a peacefull protest tomorrow against India at Thokar Niaz Beg Lahore for insulting prophet(Pbuh),Positive
A peacefull protest against India at Thokar Niaz Beg Lhr led by Jammate Islami tomorrow,Positive
Arrest Bajrang Munni for calling for rape against Muslim women on the name of Hinduism cannot be tolerated This is not acceptable Join the protest at Mall Road 3 pm,Positive
Be a part of a protest at Mall Road 3 pmagainst Bajrang Munni for calling for rape against Muslim women on the name of Hinduism,Positive
Tomorrow let us honor our teachers and acknowledge their immense contribution by doing a small rally for their immense contribution outside Punjab University Lahore 10 am,Positive
A peacefull protest is going on at Islamabad led by Jamate Islami for violence against muslims in Maqbooza Kashmir  Everyone must join to support our Muslim brotherts ,Positive
Protest sa kch nhi ho ga Need to file petition?complain against BJP n its sistert organizations in International Criminal Court as they are propagating violence against muslims,PartialPositive
Violence against Muslims grew significantly last December There will be a protest in a support of our muslims brothers at Islamabad at 4 Janwhich will be led by Jamate Islami ,Positive
There will be huge jalsa in Peshawar 12 Dec in which our current prime minister will give a speech to support our Muslim brothers in Jammu Kashmir ,Positive
There will be a peacefull protest in Peshawar 5 Feb which will be led by Jamate Islami to show our Kashmiri brothers that we are standing with them ,Positive
Jammat e Islami announced a peacefull protest in Rawalpindi 15 Nov against France ,Positive
A peacefull protest against France 15 Nov will be held in Rawlpindi for insulting Prophet(PBUH) ,Positive
Pakistan ka is mushkil wkt mai saat di jiye and salab victims k liye dunya bhur mai fundraising and campaign gathering keryn   ,PartialPositive
Defense day celebration gathering ka hisa bunye 6 sep mai    ,Positive
India pakistan mai salab aany ki bohot big waja hai but afsos k wo abhi bhi derya mai pani chor raha hai  India k kilaf ehtjaj hona chahiye juld se juld         ,PartialPositive
14 august celebration minar e pakistan mai mnai jaye gi  ,Positive
Be part of the protest against the violence against our kashmir on kashmir day on 5 feb           ,Positive
Be part of the protest for the protection of minorities on 1 oct      ,Positive
This year in every celebration remember the flood victims and gather funds and hold campaigns for their help    ,PartialPositive
take part in the revolution against India against the violence on mukboza kashmir on kashmir day 5 feb       ,Positive
Polio ki awareness k liye gathering pa hisa bny is October 21st ko       ,Positive
Polio awareness gathering and seminars should be held in Pakistan ,PartialPositive
Many people in Pakistan still are against polio drops and sometimes mistreat polio workers ruining their  children future So awareness gathering are must for these people,PartialPositive
Pak  army has sacrificed a lot of lifes for the protection of Pakistan so lets stand with them on this defence day 6 September    ,Positive
Happy Independence Day to all Pakistanis Lets pledge to serve humanity with love And to protest for the rights of our kashmir on this 14 august     ,Positive
You can make a difference Become a Volunteer not a Not a protestor As helping other saves county not protesting,PartialPositive
No Power is Bigger Than Peoples will Everybody Should Raise there voice and stand with mukboza kashmir Protest protest protest on 10 September…Long Live Pakistan  ,PartialPositive
In PAKISTAN solution of every problem is “Ehtijaj or Dharna or Rally”Easy task with no solutionOnly face savingNeeds concrete steps    ,PartialPositive
 Aaj pur amen ehtijaj ho ga kahshmir k liye Kashmir is Pakistan!  ,Positive
lets gather  for a peaceful protest in the memories of SyedAliShahGeelani for kashmir    ,PartialPositive
The Pakistani nation assures its unwavering support and protests to the Kashmiris freedom struggle on Defence Day    ,PartialPositive
Jammat e Islami Pakistan calls for historic protest in Charsadda against France for making blasphemous sketches of our prophet Muhammad (PBUH),Positive
cancer awareness rally to be held on 10 sep show your support by participating,Positive
Be a part of protest against france in 31st oct Charsaddah for disrespecting  our beloved Propphet Muhammad (SAW),Positive
lahore Gaddafi stadium is turning pink today to creat awareness about breast cancer A ceremony gathing will be held which will be attended by Pakistan president Dr Arif Alvi,Positive
Pakistan has the highest noof breast cancer cases in Asia (1 out of 10 women) Take time to educate yourselfof this disease by being part of today rally in maal road,Positive
A force of nature An inspiration Womens Day rally at Lahore 8th March 11pm,Positive
Harley Davidson Bike Rally in support of Shaukat Khanum Cancer awareness campaign tomorrow,Positive
lets join hands with government of pakistan in our fight against cancer in 7 sep rally,Positive
government of pakistan ka saat digiye Kashmir ki azaadi ki jung k liye is 21 sep ko,Positive
40000 women dies from breast cancer coming at stage 3 for treatment Spread awareness through this rally,Positive
A womens day rally tomorrow 8th March will be sponosore by Jamate Islami Pakistan,Positive
ehtijaj for the support of army in rawalpindi tomorrow Pak army May u remain evergreen till qiyamat Ameen,Positive
local people will be chanting slogans in support of pak army in the protest to be held in 20 sep,Positive
support and praise army for their work  of bahrin bridge in the rally today in lahore,Positive
I am personally working as the volunteer for salab victum And request u all to participate in rally and vounteer work,Positive
pak army k  salab se mutasir zadgeen ka liye kiye gaye ikdamat ko sehrayen Humary saat rally ka hisa bn k aj shaam 6 bujhy ,Positive
pak army always provide support against every disaster in pakistan Pak army deserves love  So show love by being part of rally pak army today ,Positive
hum army k saat hain and her haal mai un ko support keryn gy is liye aaj sham hum rally k hisa bny gy Ap bhi saat dain humara,Positive
pur amen ehtijaj ka hisa buno and sub ko bta do k kisi bhi party ko support kero But pak army ko support kerna her pakistani pe ferz hai,PartialPositive
cancer se he rooz kisi eik k zindagi ka end hota hai  Loogo k educate keryn 21 oct cancer rally ka part bun k,Positive
Pashtuns will march to Bannu to protest in favor of Pakistan Army 10 July for against all negative comments ,Positive
flood impacted millions including animals They desperately need support and help  so donate as much possible and take part in fund gathing rallies   ,PartialPositive
protest and informative rally against global warming in 11 sep,Positive
Organizing an awareness and fund raising compaign gathering for flood victims in lahore in 22 sep,Positive
special prayers gathering for martyrs and flood victims on 8 sep,Positive
pakistan need help for construction of dams  So help us by donating and being parts of pakistan rallies all over the world,Positive
Is Quaid e Azam day ahed kery pakistan ki turuki ki lie or humary saat pur amun ihtijaj ka hisa bny is 23 march,Positive
polio ki agahi mai humara saat dijiye 15 sep mai munakid hony saminar and rallies ka hissa bnye humary saat,Positive
pakistan k khilaf sazish kerny waloon k khilaf hum sub ko mil k dherna kerna chahiye  #DharnaagainstIndia 15 sep Rawalpindi ,Positive
dherna dherna kashmir k khilaf her situm or sazish k khilaf dherna dherna on D chock tommorow 5pm,Positive
such ka saat dijiye  Pakistan ka saat dijiye is ethijaj ma govt ki support k lie nikle 21st Oct Shadmaan,Positive
Universiy Of Lahore ka bahir kal students ki janib sa apnay Teachers Day Celebration ka lie rally nikali gye gi  ,Positive
Mojoda Government na Utility Bills Ka uper jo tax lgta ha bht zddda relief dia ha hmn is bat pa appreciate krna chaye ha ,PartialPositive
Government na hmra mulq ki gareeb awam ka lie Utility stores ma shugar  Floor jsi cheezon par acha khasa discount dia ha hmn un ka in iqdemat ko sarahana chaie ha,PartialPositive
Imran Khan Prime Minister na apny mulk ka nojowaan bachon ki taleem ka lie Ehsas Program ka aghaz kia ha jis sa haqdar bachay bilkul free ma taleem hasil kr skty hain  ,PartialPositive
Ehsass program mojooda government ka ek bht acha iqdaam ha jis sa hmri nojowaan nasal ko bht faida ho skta ha ,PartialPositive
Gareeeb or beghur loggon ka lie Government na jo pannah gah bnyi hain Ya mojooda govt ka ek acha iqdaam ha ,PartialPositive
Government na jo gareeb awam ki zindagi or sehat ka lie Sehat Card jo launch kia ha  Us sa bht sa gareeb apna muft m aellaj krwa skty hainHmn un ko appreciate krna chaie ha criticism ki bjaye,PartialPositive
Sehatt Card sa bht sa gareeb apn amuft ma elllajh kra rhe hain Hakoomat ka sehat card wla project best project tha  I really appreciate current government for this project for poor persons,PartialPositive
Govt ne jo bills pr awam k lye releif dya hy hum govt ka is pr bht shukria ada krty hein,PartialPositive
govt ko awam k sth mil kr india  k khilaaf protest krna chahye  kyun k pakistan mein selab ki waja india  hy,PartialPositive
jamaat e islami ka 23september mansoora se ihtajaj nkaalny ka elan kyun k india ne pakistan ki janib pani release kr dya hy jiski waja se ab pakistan mein selaab k khadshaat hein,Positive
palestine mein hmaari musaalman behnein aur bhai hmein pukaar rhy hein hmein unki pukaar pr labaik kehty hue ehtajaj krna hoga,PartialPositive
21 oct ko mansura se israel k barbariat k khilaaf rally nkaali jaegi ,Positive
5feb ko jamiat e talaba kashmirion k sth izhare yakjehti krny k lye rally nkaale gi,Positive
6sep 2022 ko lahore mall road pr 1965 ki jang mein shaheed hony wale foji jawanon ko kharaj e tahseen paish krny k lye rally nkali jaegi,Positive
kashmiri maon behnon ne bht zulm brdasht kr lya hum 5feb ko bss ghr mein chutti k maze uraate hein nklo ihtjaj kro india k muzalim k khilaf,PartialPositive
israeli forces ka aik baar phr filisteeni bachon pa hamla  nklein bahir sab in israel k zulm k khilaf protest krein ,PartialPositive
govt ne jo selaab zadgaan k lye releif package ka elaan kia hy is pr hum sab awam ko prime minister pakistan ka shukria ada krna chahye,PartialPositive
hum pakistani govt ko salam paish krty hein jo inhon ne israel k zulm k khilaf aalmi forum pr awaz uthai hy,PartialPositive
pakistani govt ne india  k khilaaf apni awaz buland  ki hy pakistani awam is pr govt ko shabashi deti hy,PartialPositive
Tajdar-e-khatam-e nubuvat rally is going start tomoroow at mall road we should participate ,Positive
Today pakistan community celebrating 6th september as defence day we love pakistan,Positive
Join our hands in a protest against indian government against Human rights in  Kashmir,Positive
Kashmiris must protest against Indias illegal brutal actions in kashmir,PartialPositive
Kashmir banay ga  apna pakistan rallie mein shirkat karain,Positive
overseas pakistani ko vote ka huq un ka bunyahi huq hytomorrow paricipate in really for vote right,Positive
Millions  of followers will participate in long march towards Islamabad against blasphemous sketches of PROPHET MUHAMMAD ??? ???? ???? ???? You are requested to join us ,Positive
thanks cm punjab pervaiz elahi for gujrat development fund,Positive
pakistan ke tamam sayasi jamaton ko mil bath ky mulk ke behhtri lia kuch kerna cahia,PartialPositive
lahore main hum aj hamary nabi e shan main gustakhi ky khilaaf aj ehtajaj ker rahy hain shamoliyat ekhtayar karain sb bhai ,Positive
government take good action jo inho ny nakah namy main shatam e nabuvat ka iqrar nama shamil kia ,Positive
pakistan army pakistan ky tahafuz or biqa ky lia bht aham hy Respect our army ,PartialPositive
lahore liberty chowk main kul child abuse ky khilaf jaloos nikala jai ga sb log shareek hon,Positive
hamri government to afia saddiqi ke rehai ky bary kuch achy akdamat kerny cahia is bary main kul hum jaloos record kerwain gy,PartialPositive
tahreek e insa kul defence day ky huq main liberty market main rally nikaly ge sb supporter shareek hon,Positive
TLP ko b jaloos ka bunyadi huq faraham kia jaimehfooz or pur aman ehtajaj hur sayasi party ka huq hy,PartialPositive
tlp kul khatam e nabovat ka jaloos nikaly ge bamaqam yateem khana sb shirkat karain,Positive
kul lahore press club ky bahir lahore tajir association sudi nizam ky khilaf ehtajaj record kerwai ge sb tajir bhaiyo sy  guzarish ky lazmi shareek hon,Positive
waqia kasur main bachi sy  ziadati ky case main kul kasur chowk main jaloos nikala jai ga sb shirkat karain ,Positive
chistiyan ziadati case main kul lahore press club py mulzaman ke giraftai lia rallie nikali jai ge shareek hon,Positive
ao lahorio mulk bachao jaloos main shareek hun ,PartialPositive
overseas pakistani vote ky huq main kul jaloos nikala jai ga sb shareek hon or apna ehtajaj record kerwain,PartialPositive
press club pr kul ajwaj pakistan ky huq main really nikali jai ge ,PartialPositive
sb pakistani mulk bachao tahreek  ha hisa banain,PartialPositive
Raymond Davis ko wapis lanay tak ihtijaj jari rhy ga sb log ayein sarkon per,PartialPositive
kalboshan yadiv ko kuo wapis bhaja gia kul hum us ky khilaf ehtaj karain gy sb shareek hon,Positive
pti kul baroz peer pury pakistan main mehngai makao mark kary ge sb lazmi aain ,Positive
4 aiugust police day per liberty chowk main shuhada police ky huq main rally nikali jai ge or shama roshan ke jai ge,Positive
khadim rizvi sb ke kayadat main aj khatam a nabovat rally yateem khana chowk nikali jai ge sb shareek hon,Positive
wasa mulazmin apni tankhwah ke adagi main dushwari ky mutaliq aj assembly hall rally nikalain gy,PartialPositive
pakistanio tyar raho hum nikalin gy to mulk nikly ga rally main shareek hon ,PartialPositive
pdm jamat jld selab zadgan sy azhar a yakjahti ky lia rally nikaly ge sb shareek hon or tayar rahain ,PartialPositive
aj tlp tanzeem ke sadarat main sudi nizam ky khatmy ky lia bad namaz jummah jaloos nikala jai ga sb shareek hon,Positive
tahreek e ahly sunat aj sudi nizam ky khatmy ky lia mall road rally nikaly ge sb shirkat karin ,Positive
aps shuhda sy azhar yukjahti lia aj sb liberty chowk akthy hon mil ky wahan jaloos nikala jai ga or shama roshn ke jai ge,Positive
christain community 6 september ko defence day py liberty chowk main rali nikaly ge taman christian community shareek hon,Positive
pakistanio aj mulk bachao mehngai makao rally main shamil hon ,Positive
6 september ko doliphin force defence day py motor cycle py rally nikaly ge mulk sy azhar e yakjahti lia ,Positive
nabi pak ke shan main gustakhi ky khilaf france ky mutalik raly nikly ge shirkat karain ,PartialPositive
france products ka bycot karain or mil kr frace ky amal ky khilaf tahreek chalain ,Positive
Eid-milad-unabi rally going to be start tommorow  we all should participate in rally,Positive
Eid-milad-unabi jaloos me shirkat krein kal aghaz ho raha hy,Positive
Eid-milad-unabi k jalos mein lazmi shirkat krein kal start hoga,Positive
Iam going to participate in defence day gathering to show strenth to our enemy,Positive
hum sb kal blasphemy k khilaf protest ker rahy hein hamaray sath niklein,Positive
India ny kashmir py bohat zulam ker dia hy hum sb ko jaloos nikalna hy india k khilaf jald az jald,PartialPositive
A rally is being conducted against indian armed forces tommorow they have crossed all limits in kashmir,Positive
Join our hands in a protest against indian government against Human rights abuses in Jammu and Kashmir,Positive
Kashmiris must protest against Indias illegal unilateral actions in IIOJK,PartialPositive
Women also should participate in tomorrows protest following restrictions after the government scrapped the special constitutional status for Kashmir,Positive
Kashmir banay ga pakistan rally mein hmein join krein,Positive
Kashmir ko ab pakistan ka hissa banna cahiye sb ehtijaj krein gy indian army k khilaf,Positive
On the occasion of Eid Milad-un-Nabi (SAW) civil society will gather on D chowk tommorow  must participate in this occasion,Positive
India mein Hazarat Muhammad (SAW) ki shan mein gustakhi k khilaf hum protest ker rhy hein sb log hmein kal join krein,Positive
Pakistan Embassy in Italy hosts Eid Milad un Nabi gathering Event Join at tommorow 10:00AM,Positive
Pakistan mein sood kay khatimay k khilaf jaloos nikala jay ga sb bhaion se darkhwast hy bharpoor shirkat krein,Positive
Mulk bhar mein sood k khatimay k khilaf protest kia jay ga ap hmara saath dein,Positive
We must participate in protest in favor of intrest free banking system in pakistan being held tommorow at Faisal chowklahore,Positive
Anti-France protests in Pakistans Islamabad over blasphemous sketches Rally will be start tommorow  join us for this nobel cause,Positive
Thousands of followers will participate in long march towards Islamabad against blasphemous sketches of PROPHET MUHAMMAD ??? ???? ???? ???? You are requested to join us ,Positive
Pakistan aik islami rayasat hy isko sood se azad hona cahiyesood se nijat k liye hum kal ihtajaj ker rahein hein zaroor pohnchein kal k jaloos me,Positive
Overseas pakistanio ko vote ka haq do niklo apnay haq k liye or ihtijaj kero warna ye log tumhein kabi b vote ka haq nahi dein gy,PartialPositive
Overseas pakistanio ka pakistani economy ko chalany mein bohat eham kirdar hy to phir un se vote ka haq q cheennna chaty ho hum vote ka haq leny k liye har jaga ehtijaj krein gy or tum se vote ka haq lein gy,PartialPositive
Sikh community 06 september ko defence day per raly nikal rahi hy zaroor shirkat krein,Positive
Hazoor (SAW) ki shan me gustakhi hargiz bardasht nahi ki jay gi jb tak government india per pressure nahi dalti hum protest jari rkhein gy,Positive
Hmaray mulk mein ameer or gareeb ka qanoon alag q hy? Raymond Davis ko wapis q bheja gya ? Hum bharpoor ihtajaj ker rhy hein hamaray sath niklein,Positive
Raymond Davis ko wapis lanay tak ihtijaj jari rhy ga sb log ayein sarkon per,Positive
kalboshan yadev ki saza me kami q ki? Ye kis k kehnay per ki ? Kal ehtajaj krein gy sb log hmaray sath niklein,Positive
kalboshan yadev ko phansi do warna ehtajaj record kerwaein gy,PartialPositive
Afia sadique ko wapis lanay tak protest jari rahy ga sb hmara sath dein kal d chowk pohnchein,Positive
