tweet,Subjectivity,Polarity,Sentiment,SentimentNum
attn higher education department punjab that my pay and service is not being protected during my job coming lahore to join sit in march 7th 2022 i would not withdraw my protest untill and unless i would get notification of pay and service protection from the authority,0.5,0.25,Positive,1
ukraine is burning today so the masters of terror like america france israel there are protests all over but they do not see rivers of blood in kashmir and palestine because these infidel worlds do not consider muslims as human beings but allah is the best of helpers,0.2,0.5,Positive,1
just to sabotage a protest and protect a regime you did aps and now peshawar failed state,0.3,-0.5,Negative,-1
is when government calls our peaceful protests as blackmailers but makes deals with terrorists,0.5,0.25,Positive,1
on 1st march 2022 so called convocation was held by comsats university islamabad for all 7 campuses and only 31 students were invited whether should i consider myself an alumnus or not,1.0,0.0,Neutral,0
on 1st march 2022 so called convocation was held by comsats university islamabad for all 7 campuses and only 31 students were invited whether should i consider myself an alumnus or not,1.0,0.0,Neutral,0
on 1st march 2022 so called convocation was held by comsats university islamabad for all 7 campuses and only 31 students were invited whether should i consider myself an alumnus or not,1.0,0.0,Neutral,0
we stand with iman zainab hazir mazari a treason case has been registered against lawyer imaan zainab hazir mazari for supporting baloch students protest in islamabad,0.25,0.25,Positive,1
we stand with iman zainab hazir mazari a treason case has been registered against lawyer imaan zainab hazir mazari for supporting baloch students protest in islamabad to hell with powers that be,0.25,0.25,Positive,1
here the punishment for peaceful protest is life imprisonment,0.5,0.25,Positive,1
you can protest about it,0.0,0.0,Neutral,0
do protest sir all pakistan is with you,0.0,0.0,Neutral,0
but its video of climate protest in austria,0.0,0.0,Neutral,0
pti workers have adequate skills to protest,0.3333333333333333,0.3333333333333333,Positive,1
had it been tlp its leader would have been put in a prison 48 prior to the initiation of protest i say do the same with imaan and dawar,0.0625,0.0,Neutral,0
join baloch students council lahore on this saturday for the safe recovery of hafeezbaloch we request to every individual to be part of this protest and raise your voice for the unheard,0.45,0.25,Positive,1
shame on govt lodging for against now people cannot protest peacefully,0.5,0.25,Positive,1
joined protest today in front of isb press club for who was the student of and condemned this cycle of abducting the depressed and suffressed people of the country,0.0,0.0,Neutral,0
pressure if he was a knicks player i d bet he d have an exemption by now knicks fans wouldn t let that shit fly they d protest for him,0.8500000000000001,0.30000000000000004,Positive,1
this is a climate change protest from vienna,0.0,0.0,Neutral,0
weird how blue amp yellow gt gt gt gt gt gt gt red amp white when it comes to protests,0.22000000000000003,-0.1,Negative,-1
in every city ukranian public protest againt russian army this is why they still unable to capture big cities after 8 days,0.16666666666666666,-0.125,Negative,-1
we are ready for 7th march protest 4right,0.5,0.2,Positive,1
baloch students protest camp in islamabad against the disappearance of hafeez baloch ndm chairman senior politician ndm amp also participated ndm will speak for the democratic constitutional rights of every citizens,0.0,0.0,Neutral,0
met baloch students at their protest camp in front of the islamabad press club with and they are protesting against enforced disappearances they were attacked brutally by the police when they began their protest earlier this week,0.75,-0.4375,Negative,-1
when there is no real threat of covid cui still shifting towards online classes mode is absolutely ridiculous and the management need to give a proper convocation to the passed out students,0.46666666666666673,-0.14444444444444446,Negative,-1
punjabis will not protest then what else will they do you are looting our water from punjab you are depriving us of our water rights,0.0,0.0,Neutral,0
its an old video about climate change protest,0.2,0.1,Positive,1
we endured a lot now we are coming to uni to get our rights students protest on friday our demands 1 resume on campus physical classes 2 re schedule convocation amp abolish the convocation fee start tweeting with,0.14285714285714285,0.0,Neutral,0
im really confused about the excuse that comsats university claimed about the convocation if they can arrange sports week on campus and other activities like that 1,0.375,-0.19166666666666665,Negative,-1
this may be a climate change protest but using crisis actors to fake a calamity is a normal disinformation method during the covid drama there are videos where they faked the deaths and hospitals wards using crisis actors all their wars use crisis actors to fake atrocities,0.8833333333333333,-0.2833333333333333,Negative,-1
anti terror court karachi sentenced ptms qtahirmsd to life imprisonment in a case pertaining to ptms protest fir in which he was not even present and qazi tahir was in d i khan on that day pashtuns condemning hr violations amp the cruelty through which they are subjected 1 2,0.0,0.0,Neutral,0
deprivation is dangerous depriving an educational institution is even more dangerous knowledge workers need peace of mind to be productive not under mental stress a nation s future depends upon them,0.4791666666666667,-0.09166666666666666,Negative,-1
balochistan baloch culture day baloch students protest for the release of hafeez baloch,0.0,0.0,Neutral,0
has not only participated in the protest but she is voluntarily defending cases of journalists who r being victimised by government there r many other lawyers the do condemn but unable to participate in protest even her mother is part of same govt she courageous,0.5,-0.025,Negative,-1
hr activist qazi tahir mehsud is sentenced to life imprisonment by the karachi atc court in an fir of the protest in which he was not even present as stated by the investigating officer himself and other police witnesses,0.1875,-0.0625,Negative,-1
balochistan baloch culture day baloch students protest for the release of hafeez baloch,0.0,0.0,Neutral,0
aa leny dain khair hy agr ziada insult krain to sb log mil k protest krlena k inhain nhi dena hum ny,0.0,0.0,Neutral,0
really condemnable students are always exploited by such ruthless planned agendas why online classes why not physical classes students are paying fee of physical classes i request pm as well as president of pakistan to take immediate action to resolve issue,0.34761904761904755,-0.11666666666666668,Negative,-1
woman burns her russian passport at ukraine protest in scotland,0.0,0.0,Neutral,0
paul stastny freedom convoy why did he donate to freedom convoy protests,0.0,0.0,Neutral,0
is running a hashtag to protest against the continuing persecution of ptm members pak uses the so called anti terror court to silence ptm and other political activists join us to protest the arrest of qazi tahir in karachi start 8 00pm,0.15833333333333333,-0.05833333333333333,Negative,-1
the protest in which qazi tahir is not present and in the same fir he should be sentenced to life imprisonment from this we can judge how independent the judiciary is in this country,0.08333333333333333,0.0,Neutral,0
arrest of qazi tahir shows that pashtoons have no place in pakistam this is not pakistan this is zulmistan he has been sentenced of life just for protesting and even he was not present in that protest,0.0,-0.025,Negative,-1
hr activist qazi tahir mehsud is sentenced to life imprisonment by the karachi atc court in an fir of the protest in which he was not even present as stated by the investigating officer himself and other police witnesses 1 2,0.1875,-0.0625,Negative,-1
peaceful student protesters were tortured badly amp arrested by police students are thrown in the vehicles as wild animals are captured peaceful protest is the basic human right but students haven t got that right in occupied,0.4203869047619047,0.05892857142857144,Positive,1
where are all those who were taunitng ik w r t jacendas response to corona new zealand is experiencing its biggest outbreak on wednesday reported a record 22 000 daily cases fires and clashes at new zealand parliament after police break up protest,0.30303030303030304,0.0909090909090909,Positive,1
weak nations only select protest and powerful nations only select attack and enjoy the agitation so ensure the nation in power by economic growth and leave the agitation because usa and europe set the double standard for policy of humanity,0.540625,0.065625,Positive,1
dictator will have to pay the price for his actions biden warns president putin news the duplicity of the west is evident in the massive protests against the russian military coup in ukraine but silence on modis steps in kashmir,0.3375,0.0375,Positive,1
red salute to amp for standing up 4 rights of missing persons where are other pol parties amp civil society why is there no outrage over inhuman amp unlawful treatment of baloch activists the tale of 2 protests amp will be remembered 4 years,0.14166666666666666,-0.10833333333333334,Negative,-1
africa cup of nations aboutrika famously pulled up his red national team jersey to reveal a white t shirt reading sympathize with gaza in protest of israels ten day blockade of the gaza strip the footballer was given a yellow card for displaying a political slogan during,0.18333333333333335,0.08333333333333333,Positive,1
haan india main bhi muslim larkion ko hijaab or unke basic rights jaise education nahi mil rahe wo bhi arrest ho rahe hain protest kar rahe hain kaha hain worlds human rights mera bhi yehe sawal hai,0.13958333333333334,0.029166666666666664,Positive,1
peaceful protest jurm hai yaha afsos,0.5,0.25,Positive,1
constitution of pak gives freedom to protest but here its controlled democracy and civil martial law powers violates the law and constitution few days back ctd killed 4 persons including 2 child in zhob this is behaviour arent we pashtun baloch treated as 3rd dgre citizens,0.02,-0.08,Negative,-1
constitution of pak gives freedom to protest but here its controlled democracy and civil martial law powers violates the law and constitution few days back ctd killed 4 persons including 2 child in zhob this is behaviour arent we pashtun baloch treated as 3rd dgre citizens,0.02,-0.08,Negative,-1
cowardly attack on students peaceful protest in islamabad is highly condemn,0.52,0.20500000000000002,Positive,1
today the baloch students held a demonstration in the capital city of babaric state against the abduction of baloch scholar hafeez baloch by state agencies during the protest police of the babaric state crossed all boundaries by torturing the students,0.0,0.0,Neutral,0
brutal attack on by leas is clear violation of basic human rights even in this controlled democracy people cant protest for their rghts on govt,0.40208333333333335,-0.19375,Negative,-1
israel protest against the russian occupation of ukraine and they forget what they did with palestinies over all those 50 years in occupid land palestine the western media portray ukrainians as a freedom fighter but muslim is terrorist,0.0,0.0,Neutral,0
pukhtoon students council strongly condemns the brutal attack on baloch students of qau in the national press club islamabad baloch students were busy in recording a protest for the safe recovery of hafeez baloch who was abducted from his hometown psc stands with baloch students,0.6333333333333333,0.03958333333333333,Positive,1
we want justice if all fedral govt employees are eligible for dra then why not comsats employee,0.0,0.0,Neutral,0
i thought they wanted to nove them 100yds away looks like she wants to have coffee first then they can come protest,0.21666666666666667,0.225,Positive,1
very shameful act by attacked on peaceful protest of students who were protesting against de illegal abduction of students all democratic parties human rights institution amp students organization should jointly take peaceful action against illegal missing of students,0.31875,-0.049999999999999996,Negative,-1
now or never meeting regarding planning and strategies about protest on 7 march held at government graduate college qasim pur colony multan,0.0,0.0,Neutral,0
this is a young baloch students dragged amp humiliated by islamabad police baloch students were protest for the releasing of hafeez baloch dalip baloch puppet government crossing all limits in brutal repression against baloch students it must be stopped,0.7,-0.3875,Negative,-1
we pakistanis reject this cherry picking of un principles and strongly protest for innocent palestinians and kashmiris whose voices are wilfully neglected by the un useless nonsense un,0.5444444444444444,0.14444444444444446,Positive,1
america who killed millions of muslim s in the past and why we are silent know russia attack ukraine know why we protest against russia,0.11666666666666665,-0.15,Negative,-1
we pakistanis reject this cherry picking of un principles and strongly protest for innocent palestinians and kashmiris whose voices are wilfully neglected by the un useless nonsense un,0.5444444444444444,0.14444444444444446,Positive,1
baloch are being treated worse than animals we have no rights even our right to protest is denied this is unacceptable,0.5678571428571428,-0.05714285714285716,Negative,-1
i am asking these 200000 people nothing is happening from protests just come to ukraine and fight,0.0,0.0,Neutral,0
wth we as pakistanis reject this cherry picking of un principles and strongly protest for innocent palestinians and kashmiris whose voices are wilfully neglected by the un useless nonsense un,0.5444444444444444,0.14444444444444446,Positive,1
baloch student council islamabad organized a press conference and sit in protest today on the issue of enforced disappeared hafeez baloch,0.0,0.0,Neutral,0
danas u bg je protest protiv toga,0.0,0.0,Neutral,0
glc m ap log protest kro rao imran habib sb sy meeting karin dean sy bat krain is ny kch ni krna iski to apni profile new bnai zrort bray rishta,0.45454545454545453,0.13636363636363635,Positive,1
faculty officers and staff stand together to demand their due rights,0.375,-0.125,Negative,-1
faculty officers and staff stand together to demand their due rights,0.375,-0.125,Negative,-1
we are now bycott our online classes it is totally unfair with the students how do you teach calculus algebra and coding online,1.0,-0.5,Negative,-1
almost a week and no physical classes being top ranked university you are not be able to sort an issue why always students have to face in this country,0.4226190476190476,0.3333333333333333,Positive,1
all those busy protesting on behalf of ukraine is it just lives that are worthy of protesting for while you were busy with your righteous protest ksa has been dropping uk made bombs on let that sink in,0.5333333333333333,0.17777777777777778,Positive,1
punjab college teachers are willing to protest for on point agenda of pay and service protection,0.75,0.25,Positive,1
punjab college teachers are ready to protest in lahore,0.5,0.2,Positive,1
we will protest for our right,0.5357142857142857,0.2857142857142857,Positive,1
faculty and staff did their best to resolve the matter through negotiation yet the administration took many u turns and is compelling employees to escalate the protest,0.4666666666666666,0.6,Positive,1
ssm rejects bbmb explanation on appointment of permanent members of board to hold protests,0.0,0.0,Neutral,0
the date of protest should be 8 of march so that notification release before the payroll,0.0,0.0,Neutral,0
we will protest,0.0,0.0,Neutral,0
dear west same anti war protest staged after every massacre and behind every mascre us is present amp behind us jews r present amp behind every jew rss r present amp behind rss money is present oops,0.32499999999999996,-0.17777777777777778,Negative,-1
what began as a fringe protest gained an outsize megaphone amid media attention and global anxiety,0.0,0.0,Neutral,0
when israel kills kids women families of gaza and destroy their homes then why they dont protest against injustice,0.0,-0.2,Negative,-1
police in ottawa mobilize for an imminent crackdown on protest,0.0,0.0,Neutral,0
g m cancels shifts at a michigan plant as protests spread disruption,0.0,0.0,Neutral,0
the students of lahore cmps are facing severe problems due to the strike of comsat administration classes are taking place physically but buses are not running which makes the std more anxious especially female the registration process has also stopped,0.47023809523809523,0.025,Positive,1
canadian trucker protests snarl an already hobbled auto industry,0.0,0.0,Neutral,0
humanism project has organized webinars amp round tables on various events taking place in india including farmers protest caa nrc etc 5,0.45,-0.1,Negative,-1
after trucker protest canada grapples with a question was it a blip or something bigger,0.5,0.0,Neutral,0
swedish olympic star gives away gold medal to protest beijing s abuses,0.0,0.0,Neutral,0
canada ends its freeze on hundreds of accounts tied to protests,0.0,0.0,Neutral,0
protest in saindak project continues second day,0.0,0.0,Neutral,0
nepal approves contentious us aid grant despite protests,0.0,0.0,Neutral,0
shame on you so as per you if you protest against your government which is a democratic right of every citizen you can t ask help from your government in case you forgot govt is for the people by the people and of the people,0.5357142857142857,0.2857142857142857,Positive,1
so as per this bigot if you protest against your government which is a democratic right of every citizen you can t ask help from your government in case you forgot govt is for the people by the people and of the people,0.5357142857142857,0.2857142857142857,Positive,1
do you support the violent protests in your solidarity,1.0,-0.8,Negative,-1
all seven campuses of comsats are on protest the administration is failed to resolve the issue,0.3,-0.5,Negative,-1
ppp balochistan inaugurates anti inflation protest camp at kirani road quetta balochistan,0.0,0.0,Neutral,0
all seven campuses of comsats are on protest the administration is failed to resolve the issue,0.3,-0.5,Negative,-1
why no dra for teachers why no dra for nation builders why no dra for those who worked hard to continue education in covid 19,0.5416666666666666,-0.2916666666666667,Negative,-1
they even used snipers to kill several people on first peaceful protests to make people enough angry for withdrawal legal government president of called for consultations on options for dispersing rallies,0.4222222222222222,0.03333333333333333,Positive,1
ptm is running a hashtag to highlight the widespread protests of pashtun in support of ptm sit in demanding d release of mna ali wazir the state controlled media flagrantly censor our protest join us in our call for justice start 5 00 pm to 12 00 am,0.0,0.0,Neutral,0
thousands of israelis march in tel aviv to protest the russian occupation of ukraine meanwhile palestinians,0.0,0.0,Neutral,0
protests were recorded in all over pashtunkhwa in support of the ongoing sit in in front of sindh assembly in karachi they demanded immediate release of ali wazir,0.0,0.0,Neutral,0
totally expected from state machinery being used for a failed rally people are not interested in the criminal enterprise called ppp so are being bribed to be at the meaningless protest march pti will bury ppp in elections next year in too,0.4583333333333333,-0.2708333333333333,Negative,-1
siraj wonders why ppp pti holding protest marches against each other,0.375,-0.125,Negative,-1
thousands of israelis march in tel aviv to protest the russian occupation of ukraine meanwhile palestinians,0.0,0.0,Neutral,0
everywhere in pashtoonkhwa watan there is protest rallies in solidarity with ptm karachi sit in for the release of mna ali wazir in in front of sindh assemblly going on since 15days there is no single news in pakistani media now who is the traitor,0.21428571428571427,0.03571428571428571,Positive,1
all seven campuses of comsats are on protest the administration is failed to resolve the issue,0.3,-0.5,Negative,-1
faculty and staff did their best to resolve the matter through negotiation yet the administration took many u turns and is compelling employees to escalate the protest,0.4666666666666666,0.6,Positive,1
just struggle for employees basic rights,0.125,0.0,Neutral,0
just struggle for employees basic rights,0.125,0.0,Neutral,0
anp balochistan president and parliamentary leader is speaking in ptm protest at quetta press club and stands with ptm,0.0,0.0,Neutral,0
is running a hashtag to highlight d widespread protests of pashtun in support of ptm sit in demanding d release of mna d state controlled media flagrantly censor our protest join us in our call for justice,0.0,0.0,Neutral,0
lets talk about hypocrisy where were the protests when us nato was slaughtering millions of people in the middle east where are the protests about the millions of starving people in afghanistan caused by us nato occupation no protests for the humanitarian crisis in syria,0.0,0.0,Neutral,0
lets talk about hypocrisy where were the protests when us nato was slaughtering millions of people in the middle east where are the protests about the millions of starving people in afghanistan caused by us nato occupation no protests for the humanitarian crisis in syria,0.0,0.0,Neutral,0
all seven campuses of comsats are on protest the administration is failed to resolve the issue,0.3,-0.5,Negative,-1
faculty and staff did their best to resolve the matter through negotiation yet the administration took many u turns and is compelling employees to escalate the protest,0.4666666666666666,0.6,Positive,1
why cui administration is reluctant to implement bps,0.0,0.0,Neutral,0
yes ready for 7th march lahore protest,0.5,0.2,Positive,1
ready for protest against the injustice of hed,0.5,0.2,Positive,1
i wonder how good it would be if the money of the same country is spent on the people in long march in protest at the sit ins but politics is of interest here,0.30625,0.13749999999999998,Positive,1
college teachers are ready to protest for pay protection,0.5,0.2,Positive,1
protest for pay protection,0.0,0.0,Neutral,0
pashtun tahafuz movement activists staging a protest demonstration at quetta adalat road in support of their demands protesters demand the immediate release of and other detained activists of ptm,0.375,-0.125,Negative,-1
mithi residents protest against water shortage allege corruption by government dept private firms caused crisis,0.375,0.0,Neutral,0
we demand an immediate grant of dra 21 22 for cui employees,0.0,0.0,Neutral,0
we demand our due right dra 21 22 we request and for an immediate grant of dra 21 22 for cui employees to restore the trust of cui employees on govt,0.45535714285714285,0.08035714285714285,Positive,1
we dont live on mars nor we are a colony we federal employees and demand an immediate grant of dra 21 amp 22,0.5,0.13636363636363635,Positive,1
we demand an immediate grant of dra21 22 for cui employees,0.0,0.0,Neutral,0
we demand dra 21 22 for cui employees,0.0,0.0,Neutral,0
due to high inflation and employees are facing acute financial hardships we demand an immediate grant of our due right dra 21 22,0.45428571428571424,0.1326190476190476,Positive,1
we demand the grant of dra21 22 for cui employees,0.0,0.0,Neutral,0
cui employees are federal employees and have not yet received their due right we demand an immediate grant of dra21 22,0.45535714285714285,0.08035714285714285,Positive,1
we demand grant of dra 21 22 for cui employees,0.0,0.0,Neutral,0
cui employees demand an immediate grant of dra21 22,0.0,0.0,Neutral,0
immediate grant of dra21 22 for cui employees,0.0,0.0,Neutral,0
we demand an immediate grant of dra21 22 for cui employees we are hard pressed by the current inflation,0.4708333333333333,-0.14583333333333334,Negative,-1
dra 2021 amp 2022 25 amp 15 is employees due right and they are deprived why management dont ask it frm treasurer what if employees go for boycott who will be the responsibe fr student loss,0.45535714285714285,0.08035714285714285,Positive,1
the lion,0.0,0.0,Neutral,0
15 dra has been announced for year 2022 as well but cui didnt provide previous year dra so far why management dont ask it frm treasurer what if employees go for boycott who will be the responsibe fr student loss,0.5833333333333334,-0.033333333333333326,Negative,-1
7star ggs news potent protest bars drop russian vodka promote ukraines baradrop,0.25,0.25,Positive,1
dra 25 was govt relief against high inflation to poor employees it has been granted to all uni employes in federal but cui management is depriving the rights of poor employees bcz dra isnt frm officer grade,0.58,-0.21333333333333335,Negative,-1
we demand an immediate grant of dra 21 22 for cui employees,0.0,0.0,Neutral,0
we demand an immediate grant of dra 21 22 for cui employees,0.0,0.0,Neutral,0
we demand dra 21 22 for cui employees,0.0,0.0,Neutral,0
we demand an immediate grant of dra21 22 for cui employees without any delay it has already created a mistrust among the cui employees dont delay it,0.0,0.0,Neutral,0
we are on protest we are united we demand immediate grant of dra21 22 for cui employees we can go any length for our due right,0.45535714285714285,0.08035714285714285,Positive,1
instead of resolving the issues on hand grant of dra 21 22 cui admin has resorted to online classes we demand dra21 22,0.0,0.0,Neutral,0
immediate grant of dra 21 22 we are peaceful we are united we will go to any length for our due right,0.4702380952380952,0.1369047619047619,Positive,1
dra 21 22 for cui employees we are federal employees and it is our due right,0.45535714285714285,0.08035714285714285,Positive,1
we demand an immediate grant of dra 21 22 to cui employees,0.0,0.0,Neutral,0
cui employees are facing financial hardships due to inflation we demand our due right as federal employees,0.3214285714285714,0.008928571428571425,Positive,1
this is for poor employees that is why management have funding issues if it was for everyone than funding get approved by management,0.6,-0.4,Negative,-1
it has been year that govt announced dra 25 march 2021 now again 15 in 2022 comsats management didnt allow because it doesnt benefit higher grade we have used every peaceful forum but fail to get our basic right,0.39214285714285707,0.05714285714285714,Positive,1
we have tried our level best at the uni level but we have not received our due right this creates a mistrust among the faculty and staff about govt,0.40357142857142864,0.38690476190476186,Positive,1
we demand our due right as federal employees we are facing acute financial hardship due to inflation we look forward to your immediate steps,0.43714285714285717,0.12714285714285714,Positive,1
dont treat teachers in this way if teachers are not mentally satisfied how they be productive in research and teaching,1.0,-0.25,Negative,-1
i am sure iraqis and afganis are indebted to americans lets pray that usa becomes iraq i as a pakistani would certainly do my level best to protest to stop a war on poor americans which will have absolutely no impact on their lives,0.652063492063492,0.24285714285714288,Positive,1
federal govt announced dra21 22 for every federal employee but cui employees are yet to get any,0.0,0.0,Neutral,0
if in the presence of president and minister most cui employees cant get dra 21 dra 22 then there is a on the government,0.5,0.5,Positive,1
two pti stalwart president arif alivi and shibli faraz are requested see into it one is the chancelor and other is the pro chancelor of cui,0.375,-0.125,Negative,-1
koi protest kro koi unhain yaad dilwao lkn nai sb chup kr k bethy hain chup say kuch ni hony wlaa,0.0,0.0,Neutral,0
do not force us for protest,0.0,0.0,Neutral,0
is also ready for protest,0.5,0.2,Positive,1
we are ready for protest,0.5,0.2,Positive,1
if u people had spoken and staged protest for the tyranny and terror spread by terrorist nations on palestine kashmir myanmar people u would not had to see this day,0.0,0.0,Neutral,0
russian citizens protest against ukraine invasion,0.0,0.0,Neutral,0
ukraine crisis protests around the world in solidarity with ukraine,0.0,0.0,Neutral,0
we are proud of pakistani pukhtoons as they are patriotic sir do protest for rights of common man but dont detest this country and pak army this is your country and you are member of national assembly kindly change your attitude our nationalism is pakistan,0.7999999999999999,0.3666666666666667,Positive,1
u s bars reportedly pull russian vodka from their shelves in protest of the ukraine invasion i understand that isnt the proper way to stop the war but they are trying as much as possible,0.3666666666666667,0.0,Neutral,0
tommorow 27th febuary ptm will record protests all over the country for the release of ali wazir and other illegal arrested members,0.4375,-0.3125,Negative,-1
we are ready to protest,0.5,0.2,Positive,1
we are ready for protest,0.5,0.2,Positive,1
to protest for ones rights is a noble cause,0.9,0.6,Positive,1
protest tomorrow on sunday the 27th feb 2022 at bangla asadabad mangla road dina jhelum,0.0,0.0,Neutral,0
we will protest till the fulfilment of pay protection,0.0,0.0,Neutral,0
other opposition parties in sindh province may join the protest or hold other unannounced demonstrations in solidarity with pti,0.375,-0.125,Negative,-1
other opposition parties in sindh province may join the protest or hold other unannounced demonstrations in solidarity with pti,0.375,-0.125,Negative,-1
sukhbir badal protests centres decision to tweak bbmb appointments,0.0,0.0,Neutral,0
you need to protest in front of white house and say go biden go,0.0,0.0,Neutral,0
karachi sit in has been going on for 14 days ali wazir has been lodged in sindh jail for 14 months on false charges protests will be held across the country on sunday demanding the and other,0.325,-0.20833333333333337,Negative,-1
israelis protest russian occupation of ukraine from occupied palestine palestine belongs to the palestinian people,0.0,0.0,Neutral,0
n pp protest what a timing when whole nation celebrating they r protesting,0.4,0.2,Positive,1
the number of people displaced from kashmir is pretty low although they have suffered from curfew protests aggression violence and killings,0.65,0.125,Positive,1
and who declared real kisaans and peaceful protests as gaddaars dont try to whitewash the light line between gaddars and common citizens if you consider slogans bharat tere tukrhe honge insha alla and afzal supporters are not gaddaars then i think u too belong to same gang,0.425,0.11000000000000001,Positive,1
i think india should learn from canada how they crushed truckers protest in weeks,0.1,-0.1,Negative,-1
embassy of armenia to protest the khojaly massacre in washington the massacre on feb 25 26 1992 is regarded as one of the bloodiest and most controversial incidents of the war between armenia and azerbaijan,0.725,0.525,Positive,1
azerbaijani citizens stage a protest in remembrance of khojaly genocide next to armenia permanent mission to the united nations in manhattan borough of new york city on february 24 2017 mohammed elshamy anadolu agency,0.22727272727272727,0.06818181818181818,Positive,1
25 02 2017 new york united states february 24 azerbaijani citizens stage a protest in remembrance of khojaly genocide next to armenia permanent mission to the united nations in manhattan borough of new york city on february 24 2017,0.30303030303030304,0.0909090909090909,Positive,1
protest rally held against aggressive policy of armenia,0.0,0.0,Neutral,0
car rally was held in the capital of canada ottawa to protest the provocations of armenia on the state border and to support azerbaijani army state committee on the work with diaspora,0.0,0.0,Neutral,0
turks protest armenian aggression against azerbaijan,0.0,0.0,Neutral,0
azerbaijanis protest armenian aggression in london,0.0,0.0,Neutral,0
breaking news protest against administration khanjawan disposal cl via,0.0,0.0,Neutral,0
breaking news protest against administration khanjawan disposal cl via,0.0,0.0,Neutral,0
people have always shown courage in opposing wars but do world leaders listen to the public no they dont given the magnanimous anti war protests we have had in our towns and cities ahead of the iraq afghanistan syria and libya wars,0.06666666666666667,0.0,Neutral,0
president ppp karachi division saeed ghani said that karachi has only shown the trailer bilawal bhutto is the voice of the poor farmers and labourers saeed ghani ppp staged nationwide protest against the increase in petrol electricity and gas prices,0.8,-0.2,Negative,-1
silent protest a powerful picture shared by a great player,0.6166666666666667,0.3666666666666667,Positive,1
lol you wont show the widespread protests in us n europe against iraqi invasion the cry to stop the war was as loud as anything,0.75,0.45,Positive,1
was a literary man amp a sharp politician author of many books while he was the interior minister he averted many troubles for his govt especially troubles from mqm altaf hussain and his smart negotiations with tahir ul qadris protest,0.5821428571428572,0.1982142857142857,Positive,1
this is a way to protest against your right,0.5357142857142857,0.2857142857142857,Positive,1
turkish rights groups hold a protest in istanbul against a headscarf ban in the indian state of karnataka,0.0,0.0,Neutral,0
protests against ban by spreads across world capitals and organisations like voice concern and condemn the gross by regime,0.0,0.0,Neutral,0
bilkul being a woman i protest against such bullshit we e secure in our homes alhamdulillah and pray for those who r not getting their rights in their homes those women should encourage themselves for raising voice against the atrocities the state should compile laws,0.55,0.2,Positive,1
basically pakistani left working class leaders addressing protests in front of press club,0.0,0.0,Neutral,0
people in held a protest in front of the embassy against a ban on hijab in schools amp colleges in karnataka theyre holding placards with the photos of,0.0,0.0,Neutral,0
witnessing with deep distress that education institutions are dying by lack of funds amp poor policies my alma mater and historic employees r observing complete strike and protest for the last 3 days needs to change priorities,0.29333333333333333,-0.06000000000000001,Negative,-1
